class,bytes_rev,bytes,packets,packets_rev,packets_sum,bytes_ration,num_pkts_ration,time,av_pkt_size,av_pkt_size_rev,var_pkt_size,var_pkt_size_rev,median_pkt_size,median_pkt_size_rev,mindelay,avgdelay,maxdelay,bursts,fizzles,time_leap_ration,autocorr,stSum,ndSum,rdSum
False,5794,2399,18,22,40,0.4140490162236797,0.8181818181818182,5633.76,133.27777777777777,263.3636363636364,30747.859375,248424.5123966942,117.0,171.0,183.698,1282.6416666666669,5432.214,0,0,1.0,0.0,0,-3,0
False,7057,1978,12,12,24,0.280289074677625,1.0,2534.7940000000003,164.83333333333334,588.0833333333334,36904.56,641795.6,357.0,995.0,8.41,305.4471111111111,2511.046,0,0,1.0,0.3510136452088914,-1,0,-1
False,6669,1440,13,11,24,0.2159244264507422,1.181818181818182,168.50799999999998,110.76923076923076,606.2727272727273,37528.5,2612423.36,125.5,284.0,35.436,64.4255,95.41,0,0,1.0,0.0,-1,2,0
True,4016,2563,42,39,81,0.6381972111553785,1.0769230769230769,300997.512,61.023809523809526,102.97435897435898,199.734375,22022.67346938775,51.0,127.5,3.73,98020.90737931032,300996.71200000006,0,0,1.0,0.4370805617939668,0,1,1
False,537,640,6,4,10,1.191806331471136,1.5,9583.29,106.66666666666669,134.25,0.0,0.0,320.0,321.0,370.428,370.428,370.428,0,0,1.0,0.0,0,0,0
False,4387,1631,12,7,19,0.3717802598586733,1.7142857142857142,10713.468,135.91666666666666,626.7142857142857,36073.6875,1952965.6875,237.5,292.5,413.55,3384.3977142857143,10299.876,0,0,1.0,0.4001545155469915,0,1,-1
False,1278797,18836,263,962,1225,0.0147294683988154,0.2733887733887734,3049.606,71.61977186311788,1329.3108108108108,9648.77008310249,279530.7272727273,140.0,1046.0,20.008000000000003,60.6123448275862,121.048,0,0,1.0,0.0,2,5,-1
False,16938,2124,18,17,35,0.1253985122210414,1.0588235294117647,1110.778,118.0,996.3529411764706,27303.75,4731821.432098765,51.5,1418.0,35.888000000000005,258.14325,1093.574,0,0,1.0,0.0,3,-2,0
True,4591,993,9,7,16,0.2162927466782836,1.2857142857142858,1562.864,110.33333333333331,655.8571428571429,0.0,299636.6875,517.0,1324.0,82.988,83.12450000000001,83.206,0,0,1.0,0.0,0,0,0
False,13168,3059,19,13,32,0.2323055893074119,1.4615384615384617,2754.83,161.0,1012.9230769230768,90764.609375,3174553.6734693875,117.0,1448.0,61.174,1160.3547142857142,2691.652,0,0,1.0,0.0,1,0,0
False,935,555,6,6,12,0.5935828877005348,1.0,109.926,92.5,155.83333333333334,0.0,113232.25,295.0,341.5,66.026,66.041,66.056,0,0,1.0,0.0,0,0,0
False,7582,913,9,10,19,0.1204167765761013,0.9,16500.453999999998,101.44444444444444,758.2,944869141.5555556,142530.33333333334,517.0,1460.0,5.906,21.4295,41.384,0,0,1.0,0.4162278932750853,-1,0,-2
False,3765,1612,12,13,25,0.4281540504648074,0.9230769230769232,15586.274,134.33333333333334,289.61538461538464,36354.88888888889,213531.84000000003,78.0,556.0,13.428,41.5748,65.462,0,0,1.0,0.4714322736754511,-1,2,0
False,164,164,3,3,6,1.0,1.0,6662.442000000001,54.66666666666666,54.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
False,164,216,4,3,7,1.3170731707317074,1.3333333333333333,1.052,54.0,54.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
False,5923,2038,15,14,29,0.3440823906803984,1.0714285714285714,778.71,135.86666666666667,423.07142857142856,27159.876543209877,2718227.583333333,39.0,62.5,37.556,159.80757142857144,700.96,0,0,1.0,0.498261281506505,3,-2,2
False,46890,3658,27,23,50,0.0780123693751333,1.173913043478261,1065.6419999999998,135.4814814814815,2038.695652173913,37469.91836734695,2749834.354570637,388.0,1448.0,222.26,848.04504,1839.692,0,0,1.0,0.6534748182551743,-2,-5,-3
False,6096,2282,13,8,21,0.3743438320209973,1.625,15768.862,175.53846153846155,762.0,131277.25,2078587.0,321.5,1121.0,397.814,5053.102285714286,15973.116000000002,0,0,1.0,0.0528463833374652,0,-1,-1
False,1015,691,6,4,10,0.6807881773399015,1.5,2337.9300000000003,115.16666666666669,253.75,0.0,0.0,371.0,799.0,18.742,18.742,18.742,0,0,1.0,0.0,0,0,0
True,6104,1561,12,7,19,0.2557339449541284,1.7142857142857142,702.104,130.08333333333334,872.0,36797.6875,2457712.5,202.5,681.0,47.178,293.8,633.728,0,0,1.0,0.0,0,1,1
False,18695,1609,13,23,36,0.0860657929927788,0.5652173913043478,11095.462,123.76923076923076,812.8260869565217,37590.64,249772.2933333333,92.0,1460.0,21.354,620.5232631578947,11076.19,0,0,1.0,0.0,-2,-1,-7
False,5675,1964,12,11,23,0.346079295154185,1.0909090909090908,3326.112,163.66666666666666,515.9090909090909,37464.24,879533.6875,309.0,848.0,35.56,638.884,3252.934,0,0,1.0,0.2735061886277917,-1,0,0
False,69095,7389,65,82,147,0.1069397206744337,0.7926829268292683,3893.472,113.67692307692307,842.6219512195122,23207.484375,675953.1404958678,84.5,1418.0,35.516,660.1515862068965,748.788,0,0,1.0,0.0,0,-5,-7
False,1067,743,7,5,12,0.6963448922211809,1.4,11536.306,106.14285714285714,213.4,0.0,0.0,371.0,799.0,18.436,18.436,18.436,0,0,1.0,0.0,0,0,0
False,33741,2686,22,24,46,0.079606413562135,0.9166666666666666,11540.726,122.0909090909091,1405.875,17790.247933884297,2313885.207100591,114.0,1428.0,18.992,1418.1720869565218,11500.684,0,0,1.0,0.4906797235085783,2,-5,-1
False,6148,2270,13,9,22,0.3692257644762524,1.4444444444444444,3008.758,174.6153846153846,683.1111111111111,131277.25,1554239.84,321.5,743.0,399.2,1080.1235,2608.606,0,0,1.0,0.327455609935006,1,-2,0
False,4559,1892,15,13,28,0.4150032901952182,1.1538461538461535,785.4780000000001,126.13333333333334,350.6923076923077,25496.48979591837,1039403.8055555552,93.0,211.5,35.012,179.6145,698.636,0,0,1.0,0.2949425899266736,0,-1,0
False,4139,2611,14,12,26,0.6308287025851655,1.1666666666666667,12545.919999999998,186.5,344.9166666666667,2.8,0.24,374.0,701.0,117.804,1391.8524444444445,2593.49,0,0,1.0,0.9999958353115606,1,0,-1
False,6529,10198,25,29,54,1.5619543574820034,0.8620689655172413,3717.44,407.92,225.1379310344828,1320703.5714285714,291143.3136094674,127.5,86.0,4.2,1069.9484615384615,3703.638,0,0,1.0,0.0,3,0,0
False,152466,16843,67,129,196,0.1104705311348103,0.5193798449612403,121373.246,251.38805970149252,1181.906976744186,110.25,72940.36096938774,397.5,1460.0,462.46,16702.48310344827,26332.076,0,0,1.0,0.3316284223080443,-8,-7,-9
False,44286,2407,28,39,67,0.0543512622499209,0.717948717948718,15050.092,85.96428571428571,1135.5384615384614,33801.55102040817,198974.2381852551,92.0,1430.0,36.53,79.57144827586207,108.094,0,0,1.0,0.0,0,-9,-7
False,21256,1851,18,18,36,0.087081294693263,1.0,2999.794,102.83333333333331,1180.888888888889,37982.1875,1219364.0555555555,189.0,1448.0,49.066,461.5604,2948.6,0,0,1.0,0.0,-3,-2,-3
False,53233,64309,34,72,106,1.2080664249619597,0.4722222222222222,30065.374,1891.4411764705883,739.3472222222222,44897.1875,122335.94082840238,528.0,1436.0,255.874,1073.7824137931036,1475.362,0,0,1.0,0.0,-2,-9,-9
False,9656,5108,26,24,50,0.5289975144987572,1.0833333333333333,66353.402,196.46153846153845,402.3333333333333,225036.88888888888,326581.53846153844,579.0,353.0,34.11,7761.708222222223,66281.894,0,0,1.0,0.0,0,-3,-2
False,27645,2531,26,25,51,0.0915536263338759,1.04,392.142,97.34615384615384,1105.8,24118.484375,1489206.343490305,71.5,1418.0,44.412,318.57661538461537,375.81,0,0,1.0,0.0,1,-8,-6
False,5350,1372,11,7,18,0.2564485981308411,1.5714285714285714,3183.174,124.72727272727272,764.2857142857143,37528.5,3645794.8888888895,125.5,608.0,35.688,2628.346,3152.892,0,0,1.0,-0.0793452674963659,0,1,0
True,5575,1452,13,10,23,0.2604484304932735,1.3,184.084,111.6923076923077,557.5,37528.5,851074.2857142857,125.5,87.0,35.752,83.77879999999999,126.14,0,0,1.0,0.5489235001024236,-1,2,-2
False,2820,1647,10,8,18,0.5840425531914893,1.25,8416.826000000001,164.7,352.5,0.0,0.2222222222222222,373.0,799.0,220.384,5924.044,7966.799999999999,0,0,1.0,0.9999986191707432,0,-1,-1
False,94136,2829,42,71,113,0.0300522648083623,0.5915492957746479,18297.25,67.35714285714286,1325.8591549295777,38985.03999999999,169042.4256,92.0,1430.0,36.518,79.87951724137932,104.248,0,0,1.0,0.0,0,-9,-9
False,5732,1511,14,12,26,0.2636078157711095,1.1666666666666667,228.656,107.92857142857144,477.6666666666667,35057.1875,1335099.6,143.5,258.0,52.696,98.13025000000002,169.102,0,0,1.0,0.8580363247290623,-1,0,-2
False,6223,3783,10,10,20,0.6079061545878194,1.0,17886.839999999997,378.3,622.3,262387.21,280622.61,45.5,461.0,40.804,1054.6398947368418,17886.839999999997,0,0,1.0,0.0,-2,-1,1
False,164,216,4,3,7,1.3170731707317074,1.3333333333333333,6408.346,54.0,54.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
True,3177,837,6,4,10,0.263456090651558,1.5,1481.654,139.5,794.25,0.0,1056.25,517.0,1480.5,40.046,40.101,40.156,0,0,1.0,0.0,0,0,0
False,34022,3102,30,29,59,0.0911762976897301,1.0344827586206895,5634.752,103.4,1173.1724137931035,17790.247933884297,4042498.209876544,114.0,1428.0,37.136,1071.2690714285716,5561.897999999999,0,0,1.0,0.3630008207557564,1,-6,-2
False,3952,935,7,8,15,0.2365890688259109,0.875,293.34,133.57142857142858,494.0,38220.25,369995.76,321.5,377.0,94.47,132.79399999999998,201.002,0,0,1.0,0.0,0,-1,-2
False,10630,2025,17,18,35,0.1904985888993415,0.9444444444444444,13102.61,119.11764705882354,590.5555555555555,44440.47222222223,425748.3055555556,96.0,1092.0,739.4,1039.4256470588236,1542.548,0,0,1.0,0.0,-4,1,-1
True,4389,1476,12,7,19,0.3362952836637047,1.7142857142857142,321.9,123.0,627.0,33351.5,2402039.6875,160.0,150.5,39.644,163.02971428571428,280.262,0,0,1.0,0.7179411133008711,0,-1,-1
False,30484,1909,17,32,49,0.0626230153523159,0.53125,18405.374000000003,112.29411764705884,952.625,34843.13888888888,225075.3732638889,100.5,1391.0,10.266,58.95965517241379,72.588,0,0,1.0,0.0,2,-9,-9
False,6743,1707,12,15,27,0.2531514162835533,0.8,15326.036,142.25,449.53333333333336,46578.8,322483.734375,92.0,730.0,36.228,1333.7821666666666,15289.442,0,0,1.0,0.0,-2,3,-2
False,4878,1757,13,14,27,0.3601886018860188,0.9285714285714286,16061.136,135.15384615384616,348.42857142857144,44091.80555555556,297002.1875,78.0,302.0,38.41,147.89723076923076,226.616,0,0,1.0,0.7437656036187242,-2,1,-1
True,5449,2076,9,11,20,0.3809873371260782,0.8181818181818182,17456.884000000002,230.66666666666663,495.3636363636364,164759.77777777772,258054.59504132232,53.0,53.0,11.04,964.7296842105264,17456.884000000002,0,0,1.0,0.0,-2,-1,1
False,23881,1713,12,23,35,0.0717306645450358,0.5217391304347826,15281.094,142.75,1038.304347826087,64658.66666666666,245406.5540166205,541.0,1460.0,52.89,1087.3519047619047,15224.54,0,0,1.0,0.0,-1,-6,-7
False,4439,1619,12,8,20,0.3647217841856274,1.5,6722.156000000001,134.91666666666666,554.875,36073.6875,1952965.6875,237.5,292.5,403.76,2305.8565714285714,6916.444,0,0,1.0,0.4001545155469915,0,1,-1
False,1001697,6830,133,690,823,0.0068184291257735,0.1927536231884058,2124.816,51.35338345864662,1451.7347826086957,28718.693877551017,174040.54064272207,93.0,1456.0,25.148,63.78896551724138,77.484,0,0,1.0,0.0,2,-7,-9
False,249,161,4,4,8,0.6465863453815262,1.0,17283.195999999996,40.25,62.25,0.0,56.25,1.0,38.5,17280.54,17280.588,17280.636,0,0,1.0,0.0,0,0,0
False,69945,7114,39,41,80,0.1017084852384016,0.951219512195122,7423.197999999999,182.4102564102564,1705.9756097560976,18652.984375,669659.5723140496,415.0,1380.0,187.04,941.5751724137928,1736.812,0,0,1.0,0.0,-2,-7,-3
False,3332,2124,12,10,22,0.6374549819927972,1.2,1857.188,177.0,333.2,0.0,0.0,373.0,701.0,69.03,769.9831428571428,1533.326,0,0,1.0,1.0,0,-1,-1
False,2742,2912,7,7,14,1.061998541210795,1.0,14959.842,416.0,391.7142857142857,252793.42857142855,230155.91836734692,28.0,36.0,0.372,2372.362307692308,14959.842,0,0,1.0,0.4244137390999341,0,-1,-1
False,3953,1819,15,10,25,0.4601568429041234,1.5,49.418,121.26666666666668,395.3,28284.47222222222,368963.3469387756,117.0,62.0,31.54,39.22733333333333,42.076,0,0,1.0,0.0,0,-1,-2
False,1015,691,6,4,10,0.6807881773399015,1.5,4839.650000000001,115.16666666666669,253.75,0.0,0.0,371.0,799.0,18.496,18.496,18.496,0,0,1.0,0.0,0,0,0
False,4265,1652,12,11,23,0.3873388042203985,1.0909090909090908,10271.088,137.66666666666666,387.7272727272728,35935.5,394010.96,236.0,738.0,59.81,2605.4015,10149.19,0,0,1.0,0.0,-1,0,0
False,65199,12952,59,51,110,0.1986533535790426,1.156862745098039,6053.944,219.5254237288136,1278.4117647058824,20875.13888888889,348716.99826388893,512.0,1448.0,360.884,1300.7056551724138,2448.226,0,0,1.0,0.1637078154363701,-4,-7,-5
False,95230,2351,26,22,48,0.0246875984458679,1.181818181818182,778.004,90.42307692307692,4328.636363636364,8264.222222222223,25342034.35457064,291.0,4344.0,37.166,264.80742857142855,395.74,0,0,1.0,0.3408234895996428,-3,-6,-5
False,36219,13217,133,154,287,0.3649189651840194,0.8636363636363636,3035.478,99.37593984962406,235.1883116883117,10647.988919667589,1526025.652892562,79.0,69.0,31.11,1350.2188965517244,2273.22,0,0,1.0,0.1687376413317428,4,-5,9
False,2987,1638,10,6,16,0.5483762972882491,1.6666666666666667,5151.062,163.8,497.8333333333333,0.0,0.0,370.0,889.0,8.378,1833.2156,4557.816,0,0,1.0,1.0,0,-1,-1
False,12794,3940,14,16,30,0.3079568547756761,0.875,10900.59,281.42857142857144,799.625,58276.55555555556,319930.8055555556,617.5,1412.0,260.686,1228.6511764705883,10604.518,0,0,1.0,0.0,-2,-1,-3
True,4960,2222,20,24,44,0.4479838709677419,0.8333333333333334,5072.407999999999,111.1,206.66666666666663,17805.4,212555.3125,105.5,52.5,9.2,1560.58336,5062.642,0,0,1.0,0.0,2,-3,-5
False,5770,1518,12,14,26,0.2630849220103986,0.8571428571428571,19662.338,126.5,412.1428571428572,34254.16,318576.4375,92.0,646.0,14.784,88.88999999999999,170.166,0,0,1.0,0.0,-2,-1,-2
False,7150,2061,13,11,24,0.2882517482517482,1.181818181818182,5621.907999999999,158.53846153846155,650.0,98478.1875,149454.0,290.5,1428.0,55.488,748.44525,5508.407999999999,0,0,1.0,0.0,-1,0,0
False,7052,2881,21,21,42,0.4085365853658536,1.0,2907.146,137.1904761904762,335.8095238095238,36280.48999999999,1347056.8333333333,114.5,71.0,627.786,1566.0861904761905,1903.178,0,0,1.0,0.9463650347616028,5,-2,-3
False,179714,3193,48,46,94,0.0177671188666436,1.0434782608695652,1439.304,66.52083333333333,3906.8260869565215,134.6875,3368839.8831360945,308.0,1441.0,79.588,1117.4105517241378,1560.778,0,0,1.0,0.0,-4,-9,-7
False,183922,9776,66,73,139,0.0531529670186274,0.9041095890410958,3099.572,148.12121212121212,2519.4794520547944,19297.55555555556,3817623.914930556,374.5,2142.0,36.412,1301.8558620689655,1995.218,0,0,1.0,0.0,-2,-7,-9
False,64530,2466,33,51,84,0.0382147838214783,0.6470588235294118,16785.25,74.72727272727273,1265.2941176470588,38777.2,169248.88,92.0,1430.0,36.104,85.57827586206895,112.348,0,0,1.0,0.0,0,-9,-9
False,22342,3079,26,32,58,0.1378121922835914,0.8125,1135.12,118.42307692307692,698.1875,25488.444444444453,1406247.156462585,168.0,535.0,35.686,654.120275862069,1958.352,0,0,1.0,0.3983387524281924,0,-5,-5
False,7098,1964,14,16,30,0.2766976613130459,0.875,14514.176,140.28571428571428,443.625,63431.333333333336,300548.0,78.0,421.0,83.188,146.555125,218.954,0,0,1.0,0.0,-3,2,-4
True,6827,3467,33,28,61,0.5078365314193642,1.1785714285714286,183.232,105.06060606060606,243.82142857142856,9742.217687074832,896229.061728395,86.0,173.0,8.475999999999999,109.8086896551724,163.308,0,0,1.0,0.8558493934815704,2,1,9
False,271,248,5,4,9,0.915129151291513,1.25,3.836,49.6,67.75,0.0,56.25,24.0,31.5,1.394,1.806,2.218,0,0,1.0,0.0,0,0,0
False,2974,951,11,12,23,0.3197713517148621,0.9166666666666666,66096.766,86.45454545454545,247.83333333333331,0.0,76729.0,371.0,1171.0,74.02,74.026,74.032,0,0,1.0,0.0,0,0,0
False,6733,1989,16,13,29,0.2954106638942522,1.2307692307692308,26201.378,124.3125,517.9230769230769,26257.984375,2573659.138888889,51.5,338.0,34.852000000000004,4163.468,26155.198,0,0,1.0,0.5420960718277759,2,-1,1
True,3124,785,5,3,8,0.2512804097311139,1.6666666666666667,1503.736,157.0,1041.3333333333333,0.0,0.0,517.0,2960.0,40.248,40.248,40.248,0,0,1.0,0.0,0,0,0
False,416,355,5,5,10,0.8533653846153846,1.0,685.9159999999999,71.0,83.2,0.0,0.0,87.0,148.0,228.2,228.2,228.2,0,0,1.0,0.0,0,0,0
True,8106,4077,41,39,80,0.502960769800148,1.051282051282051,582.2760000000001,99.4390243902439,207.84615384615384,11578.837370242216,651688.5562130178,86.0,173.0,9.698,143.69834482758623,341.0,0,0,1.0,0.6006740586957273,4,-1,1
False,6777,2498,19,19,38,0.3685996753725837,1.0,2979.392,131.47368421052633,356.6842105263158,31720.76543209876,1712185.5555555553,64.0,73.0,609.472,1632.4462352941175,1872.008,0,0,1.0,0.9659882391117788,4,-3,-1
False,371,655,6,5,11,1.7654986522911051,1.2,10217.802,109.16666666666669,74.2,0.0,0.0,335.0,103.0,64.61,64.61,64.61,0,0,1.0,0.0,0,0,0
False,45906,3290,37,40,77,0.0716681915218054,0.925,115671.83,88.91891891891892,1147.65,29844.64,893686.8415999999,341.0,1448.0,12.534,4107.196413793104,115645.51,0,0,1.0,0.0,-4,-9,-5
False,3398,1476,13,8,21,0.4343731606827545,1.625,121.022,113.53846153846152,424.75,37528.5,481892.25,125.5,740.0,31.718000000000004,49.76942857142857,67.624,0,0,1.0,0.751299528705444,0,1,1
False,8355,1820,11,10,21,0.217833632555356,1.1,454.458,165.45454545454547,835.5,72451.5,776563.04,310.5,1448.0,92.024,200.4645,265.132,0,0,1.0,0.0,1,-2,0
False,2046,1164,8,5,13,0.5689149560117303,1.6,8621.712000000001,145.5,409.2,0.0,0.0,370.0,889.0,8.232,25.537333333333333,38.154,0,0,1.0,0.0,0,0,0
False,1014,691,6,4,10,0.6814595660749507,1.5,1203.564,115.16666666666669,253.5,0.0,0.0,371.0,798.0,18.438,18.438,18.438,0,0,1.0,0.0,0,0,0
False,6884,1321,14,10,24,0.1918942475305055,1.4,2332.6800000000003,94.35714285714286,688.4,48572.66666666666,793497.25,80.0,271.0,35.062,719.2441999999999,2293.566,0,0,1.0,0.6360755807279613,-1,0,-2
False,2046,1164,8,5,13,0.5689149560117303,1.6,5999.346,145.5,409.2,0.0,0.0,370.0,889.0,8.27,20.980666666666668,31.404,0,0,1.0,0.0,0,0,0
False,1361,2035,15,14,29,1.4952240999265247,1.0714285714285714,3343.324,135.66666666666666,97.21428571428572,50309.47222222221,5226.138888888888,66.5,95.0,36.436,1668.5005454545455,3269.0460000000003,0,0,1.0,0.7550822687464623,2,-1,-1
False,3974,1372,11,12,23,0.3452440865626572,0.9166666666666666,934.818,124.72727272727272,331.1666666666667,37528.5,355999.36,125.5,478.0,231.084,323.449,471.208,0,0,1.0,0.0,-1,2,0
False,3136,2267,19,25,44,0.7228954081632653,0.76,12206.65,119.3157894736842,125.44,485.780612244898,46941.84888888889,104.0,37.0,0.3379999999999999,6334.544571428572,7984.885999999999,0,0,1.0,0.0411703553281736,-1,0,0
True,16453,5243,47,44,91,0.3186652890050446,1.068181818181818,20316.08,111.55319148936172,373.9318181818182,13058.026666666665,228275.1288888889,92.0,676.0,70.39,933.3361379310344,1922.008,0,0,1.0,0.0,0,5,-3
False,6044,2230,12,7,19,0.3689609530112508,1.7142857142857142,9269.723999999998,185.83333333333331,863.4285714285714,131277.25,2078587.0,321.5,1121.0,401.954,3691.393428571429,8246.866,0,0,1.0,0.2358649951428016,0,1,-1
True,12273,3239,29,29,58,0.2639126537928787,1.0,20335.636,111.6896551724138,423.2068965517241,13591.801020408166,281872.859375,105.0,651.5,85.938,2875.1831724137933,5552.432,0,0,1.0,0.0,0,1,-1
True,11794,4926,42,32,74,0.4176700016957775,1.3125,822.182,117.28571428571428,368.5625,9122.380165289256,236068.1875,81.0,1254.0,41.572,156.8506896551724,294.63,0,0,1.0,0.0,2,7,5
False,5278,873,7,8,15,0.1654035619552861,0.875,75.066,124.71428571428572,659.75,51302.25,322816.96,290.5,1430.0,36.85,45.04333333333333,65.44800000000001,0,0,1.0,0.0,0,-1,0
False,4414,1659,12,7,19,0.3758495695514273,1.7142857142857142,5870.986000000001,138.25,630.5714285714286,37526.1875,1936852.25,251.5,309.5,390.674,2137.2002857142857,5477.922,0,0,1.0,0.3190365435161023,0,-1,-1
False,4816,9577,30,32,62,1.988579734219269,0.9375,26385.978000000003,319.2333333333333,150.5,587794.0275,45642.55999999999,258.5,171.0,0.086,14522.448827586208,18330.316000000003,0,0,1.0,0.5114406738494209,4,3,3
False,1015,691,6,4,10,0.6807881773399015,1.5,2087.684,115.16666666666669,253.75,0.0,0.0,371.0,799.0,18.322000000000003,18.322000000000003,18.322000000000003,0,0,1.0,0.0,0,0,0
False,175045,4989,56,141,197,0.0285012425376331,0.3971631205673759,1328.9719999999998,89.08928571428571,1241.45390070922,25159.13888888889,271947.37326388893,140.5,1448.0,61.956,167.73324137931036,214.998,0,0,1.0,0.0,-2,-7,-9
False,6423,1551,13,14,27,0.2414759458197104,0.9285714285714286,16945.472,119.3076923076923,458.7857142857143,30907.80555555555,284145.20987654314,78.0,608.0,37.698,70.20457142857143,106.916,0,0,1.0,0.0,-1,0,-2
True,12845,6636,59,55,114,0.5166212534059945,1.0727272727272728,555.716,112.47457627118644,233.54545454545453,10626.444444444443,618055.1875,90.0,237.0,22.946,85.70179310344827,191.922,0,0,1.0,0.6032920608168904,4,-1,3
False,6386,1476,13,14,27,0.2311305981835264,0.9285714285714286,197.918,113.53846153846152,456.1428571428572,37528.5,399706.1224489795,125.5,1200.0,46.606,70.974,102.922,0,0,1.0,0.0,-1,0,-2
False,164,216,4,3,7,1.3170731707317074,1.3333333333333333,1.098,54.0,54.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
False,3136,2250,19,25,44,0.7174744897959183,0.76,13471.588,118.42105263157896,125.44,543.6326530612243,46941.84888888889,104.0,37.0,0.34,5109.189642857143,6424.549999999999,0,0,1.0,0.0438702984311792,-1,0,0
False,5472,873,7,8,15,0.1595394736842105,0.875,87.722,124.71428571428572,684.0,51302.25,255801.6,290.5,1430.0,38.256,50.05133333333333,77.648,0,0,1.0,0.0,0,-1,0
False,8085,1823,15,14,29,0.2254792826221397,1.0714285714285714,17130.762,121.53333333333332,577.5,37519.80555555556,315679.61,86.0,657.5,13.122,185.4956,1180.358,0,0,1.0,0.0,-3,2,-1
False,125847,4956,69,70,139,0.0393811533052039,0.9857142857142858,5565.200000000001,71.82608695652173,1797.8142857142857,29674.0,703957.68,170.0,1448.0,47.314,199.89317241379317,248.39,0,0,1.0,0.0,0,-9,-9
